repo,sha,message,ui_label,aspect,cause,reason
firecrawl/firecrawl,ad23ab55d4a36ce8227f9246788dfa302b50c0c3,"feat(sdks): wire through search enterprise parameter (#3919)

Expose the `enterprise` search option across the JS, Python, Ruby, and
.NET SDKs so callers can select enterprise search modes (e.g. [""zdr",No,-,-,Backend API parameter exposure across SDKs
firecrawl/firecrawl,81215679d69ae6f48f1e4eff11bd8a5087923a69,"feat(pdf): report totalPages for truncated PDF scrapes (#3913)

Co-authored-by: firecrawl-spring[bot] <254786068+firecrawl-spring[bot]@users.noreply.github.com>
Co-authored-by: micahstairs <micah@side",No,-,-,"Backend PDF processing feature, no UI changes"
firecrawl/firecrawl,b4620ad6f43f14d5a28ab8ba2ce219977eda94f3,Move cclog into a worker (#3884),No,-,-,"Backend worker refactoring, no UI changes"
firecrawl/firecrawl,ada260dbeb81c658890fd9f8e5c7084eb2c12837,"chore: api and scrape fixes (#3885)

* chore(api): make knip typescript5 shim work on windows

* fix(api): scope batch-scrape appendToId to the requesting team

* fix(api): scope deep-research and llm",No,-,-,Backend API and auth logic fixes
firecrawl/firecrawl,0aafb280f4daa10a4d5b0fa2b813165a3b0ddfa5,"fix(js-sdk): add webhook option to startExtract and extract methods (#3318)

* fix(js-sdk): add webhook option to startExtract and extract methods

The startExtract and extract methods in the v2 JS SD",No,-,-,"Backend API parameter addition, no UI changes"
firecrawl/firecrawl,82b54a228594cc04846742b171e51f4f72445b25,"chore(api): remove x402 micropayment integration (#3873)

Co-authored-by: micahstairs <micah@sideguide.dev>",No,-,-,Backend API payment logic removal
firecrawl/firecrawl,053630fc5203df91b707a6a523e33db5896a1ee8,fix(extract): replace json-schema-ref-parser with internal-only $ref resolver,No,-,-,"Backend logic refactor, no UI changes"
firecrawl/firecrawl,f01827df295893cc41e5a0971bbc262728ce84ef,fix(api): avoid shelling out for change tracking diffs,No,-,-,"Backend logic optimization, no UI changes"
firecrawl/firecrawl,d86b2a91b5715ca8b59f068322449d6b7e20533f,"fix(monitor): judgeEnabled actually gates the LLM judge (off = raw results, no LLM/credits)

The judge_enabled flag was never passed into runSearchTarget; the LLM
stages were gated only by depth (defa",No,-,-,Backend logic fix for LLM judge gating
firecrawl/firecrawl,46616acc0257a3b16613f8ea1fc039ca7f6a65da,build(api): upgrade to TypeScript 7 RC (#3861),No,-,-,"TypeScript version upgrade, no UI changes"
