sha,repo,message,date,,,tier,prompt,link
ad23ab55d4a36ce8227f9246788dfa302b50c0c3,firecrawl/firecrawl,"feat(sdks): wire through search enterprise parameter (#3919)

Expose the `enterprise` search option across the JS, Python, Ruby, and
.NET SDKs so callers can select enterprise search modes (e.g. [""zdr""] or
[""anon""]) on /v2/search.

- js: add `enterprise` to SearchRequest and forward it in the payloa",2026-06-30T02:59:57Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: feat(sdks): wire through search enterprise parameter (#3919)

Expose the `enterprise` search option across the JS, Python, Ruby, and
.NET SDKs so callers can select enterprise search modes (e.g. [""zdr""] or
[""anon""]) on /v2/search.

- js: add `enterprise` to SearchRequest and forward it in the payloa
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/ad23ab55d4a36ce8227f9246788dfa302b50c0c3
81215679d69ae6f48f1e4eff11bd8a5087923a69,firecrawl/firecrawl,"feat(pdf): report totalPages for truncated PDF scrapes (#3913)

Co-authored-by: firecrawl-spring[bot] <254786068+firecrawl-spring[bot]@users.noreply.github.com>
Co-authored-by: micahstairs <micah@sideguide.dev>",2026-06-29T18:45:05Z,,,Intermediate-Level,"Repository: firecrawl/firecrawl
Commit message: feat(pdf): report totalPages for truncated PDF scrapes (#3913)

Co-authored-by: firecrawl-spring[bot] <254786068+firecrawl-spring[bot]@users.noreply.github.com>
Co-authored-by: micahstairs <micah@sideguide.dev>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/81215679d69ae6f48f1e4eff11bd8a5087923a69
b4620ad6f43f14d5a28ab8ba2ce219977eda94f3,firecrawl/firecrawl,Move cclog into a worker (#3884),2026-06-26T13:37:59Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: Move cclog into a worker (#3884)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/b4620ad6f43f14d5a28ab8ba2ce219977eda94f3
ada260dbeb81c658890fd9f8e5c7084eb2c12837,firecrawl/firecrawl,"chore: api and scrape fixes (#3885)

* chore(api): make knip typescript5 shim work on windows

* fix(api): scope batch-scrape appendToId to the requesting team

* fix(api): scope deep-research and llmstxt status to the requesting team

* fix(api): only mount admin routes when BULL_AUTH_KEY is set

*",2026-06-25T21:07:15Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: chore: api and scrape fixes (#3885)

* chore(api): make knip typescript5 shim work on windows

* fix(api): scope batch-scrape appendToId to the requesting team

* fix(api): scope deep-research and llmstxt status to the requesting team

* fix(api): only mount admin routes when BULL_AUTH_KEY is set

*
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/ada260dbeb81c658890fd9f8e5c7084eb2c12837
0aafb280f4daa10a4d5b0fa2b813165a3b0ddfa5,firecrawl/firecrawl,"fix(js-sdk): add webhook option to startExtract and extract methods (#3318)

* fix(js-sdk): add webhook option to startExtract and extract methods

The startExtract and extract methods in the v2 JS SDK did not accept
webhook configuration, despite the API supporting it and other async
methods (crawl",2026-06-25T11:46:17Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(js-sdk): add webhook option to startExtract and extract methods (#3318)

* fix(js-sdk): add webhook option to startExtract and extract methods

The startExtract and extract methods in the v2 JS SDK did not accept
webhook configuration, despite the API supporting it and other async
methods (crawl
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/0aafb280f4daa10a4d5b0fa2b813165a3b0ddfa5
82b54a228594cc04846742b171e51f4f72445b25,firecrawl/firecrawl,"chore(api): remove x402 micropayment integration (#3873)

Co-authored-by: micahstairs <micah@sideguide.dev>",2026-06-25T11:23:31Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: chore(api): remove x402 micropayment integration (#3873)

Co-authored-by: micahstairs <micah@sideguide.dev>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/82b54a228594cc04846742b171e51f4f72445b25
053630fc5203df91b707a6a523e33db5896a1ee8,firecrawl/firecrawl,fix(extract): replace json-schema-ref-parser with internal-only $ref resolver,2026-06-24T18:09:50Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(extract): replace json-schema-ref-parser with internal-only $ref resolver
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/053630fc5203df91b707a6a523e33db5896a1ee8
f01827df295893cc41e5a0971bbc262728ce84ef,firecrawl/firecrawl,fix(api): avoid shelling out for change tracking diffs,2026-06-24T17:29:50Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(api): avoid shelling out for change tracking diffs
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/f01827df295893cc41e5a0971bbc262728ce84ef
d86b2a91b5715ca8b59f068322449d6b7e20533f,firecrawl/firecrawl,"fix(monitor): judgeEnabled actually gates the LLM judge (off = raw results, no LLM/credits)

The judge_enabled flag was never passed into runSearchTarget; the LLM
stages were gated only by depth (default ""deep""), so a search monitor with
judgeEnabled=false still ran the full LLM judge and billed LLM",2026-06-19T01:36:38Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: fix(monitor): judgeEnabled actually gates the LLM judge (off = raw results, no LLM/credits)

The judge_enabled flag was never passed into runSearchTarget; the LLM
stages were gated only by depth (default ""deep""), so a search monitor with
judgeEnabled=false still ran the full LLM judge and billed LLM
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/d86b2a91b5715ca8b59f068322449d6b7e20533f
46616acc0257a3b16613f8ea1fc039ca7f6a65da,firecrawl/firecrawl,build(api): upgrade to TypeScript 7 RC (#3861),2026-06-23T09:06:03Z,,,Up-Level,"Repository: firecrawl/firecrawl
Commit message: build(api): upgrade to TypeScript 7 RC (#3861)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/firecrawl/firecrawl/commit/46616acc0257a3b16613f8ea1fc039ca7f6a65da
