repo,sha,message,ui_label,aspect,cause,reason
outline/outline,7b71aa53d2850a2e62b80f26facfdba667dccac7,"fix: Suggestion menus are now correctly announced to screenreaders (#12750)

* fix: Suggestion menus are not correctly announced to screenreaders

* PR feedback, pass disabled as ARIA prop",Yes,B,A,Screen reader announcement for suggestion menus
angular/angular,7d92cc8b461a835b4290d962c68a9d3e39f1850e,"fix(docs-infra): improve version picker dropdown positioning

Drops `position: absolute` from the version picker `<ul>` and tightens `max-height` to `70dvh` so the cdk-overlay-pane fits the viewport a",Yes,V,U,Fix dropdown overflow and mobile viewport fit
lobehub/lobehub,99e42327966ef2f5260bcc40f9cc534d40eb51ae,✨ feat(chat-input): adopt sectioned editor menus (#16471),Yes,B,L,Restructured editor menus into sections
clash-verge-rev/clash-verge-rev,22c516f550cad760a9132599b3d7127a78734d02,"feat(sysinfo): return structured system info (#7122)

* feat(sysinfo): return structured system info

* refactor: simplify SystemInfo conversion and enhance Platform struct

---------

Co-authored-by:",No,-,-,Backend system info structure refactoring
OpenCut-app/OpenCut,3e75852ffee06ec75006c787389870107395bd2d,chore: remove dead songs tab,No,-,-,"Removing unused code, no UI changes"
lyswhut/lx-music-desktop,b028fb955f4f56c0d0181c5bb241a0de9780057d,Optimize options with too long descriptions in settings (#2172),Yes,V,L,Truncate long text in settings UI
apache/superset,a8045d7f65d86031b2647877fb2d382a5169fc93,"chore(deps-dev): bump @swc/plugin-emotion from 14.13.0 to 14.14.0 in /superset-frontend (#41515)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependab",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,1ef580069c1a6c0cc3dd03f6edab52d98dac14b2,"feat: float panel component (#10752)

* feat: implementation for float panel component with storybook

* feat: doc floating panel

* fix: minor changes on the ui

* chore: add changeset

* refactor: c",Yes,B,L,New float panel component interaction patterns
lyswhut/lx-music-desktop,c42b2fb34c017444e4fd1fa4b58f1d1ffea37623,"Fix edit theme dialog layout (#2188)

Co-authored-by: lyswhut <lyswhut@qq.com>",Yes,V,L,Fix theme dialog layout alignment
mattermost/mattermost,7b10409141c9f5963a7aad272e641591e8001cd5,"[MM-69229] Remove CloudAnnualRenewals feature flag and dead code (#37151)

* [MM-69229] Remove CloudAnnualRenewals feature flag and dead code

The CloudAnnualRenewals flag (default false, shipped v9.4",No,-,-,"Feature flag removal, no UI changes"
clash-verge-rev/clash-verge-rev,fd8c852698211c313d6e9a0c0127c09c2e16229e,fix: update mihomo plugin log handling,No,-,-,Backend plugin logging logic change
clash-verge-rev/clash-verge-rev,15de400f2f94ef5e28f7333b13d37c074c1eaa66,fix: align backup dialogs with in-app modal behavior,Yes,V,L,Align backup dialogs with modal styling
OpenCut-app/OpenCut,eb28942dab4b2efe73c6be10ad1defa520f7790a,fix: audio waveform height in timeline,Yes,V,U,Fix waveform rendering overflow issue
lobehub/lobehub,dee95f541985e4e86605dd1c4dd76b02372f8ffe,"💄 style(tool): compact single-row Linear list render (#16359)

Render Linear list_* entities as one tight row each: title on the left,
relative ""updated"" time on the right. Drop the chunky per-field g",Yes,V,L,Compact Linear list layout styling redesign
portainer/portainer,e2d7491bc9ee561f97758a81132c6f8a3c30891f,fix(edge-stacks): fix webhook ID creation in the frontend BE-12983 (#2682),No,-,-,Backend webhook ID logic fix
chakra-ui/chakra-ui,b42c9a2dca85181e1f6f092c82d20a57eb27171b,"fix(deps): update eslint (#10810)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
grafana/grafana,84d68591d9b49649f7ffd5833ae4c0a327d82929,"Deps: Unpin production dependencies in `@grafana/ui` (#127348)

* Unpin `@codemirror/*`

* Unpin `@emotion/*`

* Unpin `@floating-ui/react`

* Unpin `@hello-pangea/dnd`

* Unpin `@monaco-editor/react`",No,-,-,Dependency version constraint updates only
apache/superset,4519a5c52d8f4e1545723f10e7e1962c0b9b2ea6,"fix(safe-markdown): do not mutate the shared sanitization schema (#41298)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,"Backend sanitization logic fix, no UI changes"
mattermost/mattermost,127552ce84201f4e442f8b41aebf2e8d93c7910b,"Add user setting to disable auto-follow on channel-wide mentions (#36068)

* Add server config to disable auto-follow on channel-wide mentions

Adds `ServiceSettings.ChannelMentionAutoFollowThreads` (",Yes,B,U,Prevent unwanted auto-follow behavior on mentions
lfnovo/open-notebook,76e408f81e86e0dc4c9ae44b1f33976658ebb926,"feat: add Catalan translation to the UI (#674)

* Add Catalan translation

* Add Catalan to the UI

* Typo

* Make Catalan language dynamic

* Fix LanguageToogle

* fix(i18n): restore locale parity af",No,-,-,"Translation addition, no UI/UX changes"
chakra-ui/chakra-ui,3b788a57ee84ccf6392e0c7c7c81ec6fe3dfed10,chore: update pnpm,No,-,-,Dependency management update only
remix-run/react-router,22480fb238772024f201b8a1e517c6f9fe63ede2,Version 8.0.0-pre.0,No,-,-,"Version release, no UI changes"
blakeblackshear/frigate,47a06c8b309b50d3f10f030d45b55990b9f22d1e,"Tweaks (#23367)

* add ptz presets and default role widgets

* language tweaks

* fix width in triggers view

* tweak iOS PWA message in notifications settings

* deprecate ui.date_style and ui.time_s",Yes,V,L,Fix width and adjust iOS PWA message styling
mattermost/mattermost,d90ea343bcc2f33129c16cb6577ceb511b59cfcf,"MM-69003 Update ESLint and related dependencies (#37039)

* Remove everything

* Re-add most ESLint plugins and run --fix

* Additional fixes

* Fix or disable linter warnings caused by require import",No,-,-,ESLint dependency bump and linting fixes
grafana/grafana,d7b62bea589ed8277f82f98a856461609efa6b53,"Chore: Use Stack component from @grafana/ui package (#127277)

Use Stack component from @grafana/ui package",No,-,-,Refactor to use existing UI library component
ItzCrazyKns/Vane,9b2c229e9c631cf2d28ce88bb064587e156f92c1,feat(message-input): remove copilot toggle,No,-,-,"Backend feature removal, no UI changes"
ItzCrazyKns/Vane,bb7b7170cad22adda0277cde09c3de9ae8417d9f,"feat(media, suggestions): handle chat history correctly",No,-,-,Backend logic for chat history handling
