repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
firecrawl/firecrawl,ad23ab55d4a36ce8227f9246788dfa302b50c0c3,"feat(sdks): wire through search enterprise parameter (#3919)

Expose the `enterprise` search option across the JS, Python, Ruby, and
.NET SDKs so callers can select enterprise search modes (e.g. [""zdr""] or
[""anon""]) on /v2/search.

- js: add `enterprise` to SearchRequest and forward it in the payloa",2026-06-30T02:59:57Z,False,True,Yes,matched UI file-type condition
firecrawl/firecrawl,81215679d69ae6f48f1e4eff11bd8a5087923a69,"feat(pdf): report totalPages for truncated PDF scrapes (#3913)

Co-authored-by: firecrawl-spring[bot] <254786068+firecrawl-spring[bot]@users.noreply.github.com>
Co-authored-by: micahstairs <micah@sideguide.dev>",2026-06-29T18:45:05Z,False,True,Yes,matched UI file-type condition
firecrawl/firecrawl,b4620ad6f43f14d5a28ab8ba2ce219977eda94f3,Move cclog into a worker (#3884),2026-06-26T13:37:59Z,False,True,Yes,matched UI file-type condition
firecrawl/firecrawl,ada260dbeb81c658890fd9f8e5c7084eb2c12837,"chore: api and scrape fixes (#3885)

* chore(api): make knip typescript5 shim work on windows

* fix(api): scope batch-scrape appendToId to the requesting team

* fix(api): scope deep-research and llmstxt status to the requesting team

* fix(api): only mount admin routes when BULL_AUTH_KEY is set

*",2026-06-25T21:07:15Z,False,True,Yes,matched UI file-type condition
firecrawl/firecrawl,0aafb280f4daa10a4d5b0fa2b813165a3b0ddfa5,"fix(js-sdk): add webhook option to startExtract and extract methods (#3318)

* fix(js-sdk): add webhook option to startExtract and extract methods

The startExtract and extract methods in the v2 JS SDK did not accept
webhook configuration, despite the API supporting it and other async
methods (crawl",2026-06-25T11:46:17Z,False,True,No,"backend/infra signal 'webhook', no UI terms"
firecrawl/firecrawl,82b54a228594cc04846742b171e51f4f72445b25,"chore(api): remove x402 micropayment integration (#3873)

Co-authored-by: micahstairs <micah@sideguide.dev>",2026-06-25T11:23:31Z,False,True,Yes,matched UI file-type condition
firecrawl/firecrawl,053630fc5203df91b707a6a523e33db5896a1ee8,fix(extract): replace json-schema-ref-parser with internal-only $ref resolver,2026-06-24T18:09:50Z,False,True,No,"backend/infra signal 'schema', no UI terms"
firecrawl/firecrawl,f01827df295893cc41e5a0971bbc262728ce84ef,fix(api): avoid shelling out for change tracking diffs,2026-06-24T17:29:50Z,False,True,Yes,matched UI file-type condition
firecrawl/firecrawl,d86b2a91b5715ca8b59f068322449d6b7e20533f,"fix(monitor): judgeEnabled actually gates the LLM judge (off = raw results, no LLM/credits)

The judge_enabled flag was never passed into runSearchTarget; the LLM
stages were gated only by depth (default ""deep""), so a search monitor with
judgeEnabled=false still ran the full LLM judge and billed LLM",2026-06-19T01:36:38Z,True,True,Yes,matched pipeline keyword condition
firecrawl/firecrawl,46616acc0257a3b16613f8ea1fc039ca7f6a65da,build(api): upgrade to TypeScript 7 RC (#3861),2026-06-23T09:06:03Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,45afb1c15af5482ee296871f5e574f0dde83f6c9," fix(frontend): reduce long-running memory pressure in connections (#7227)

* fix(connections): stabilize table memory usage

Render the connections table and list from stable row view models, and replace the TanStack row/cell instantiation path with a lightweight virtualized table body.

The leak w",2026-06-07T05:08:15Z,True,True,Yes,UI signal 'render' in message
clash-verge-rev/clash-verge-rev,9a2f4ff8fbde335615bd104a2235be3fb6aa1d0d,fix: warm lazy navigation routes after startup,2026-06-30T13:34:32Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,3b52fceca1fb23c6c1f9ed3d229b433f585b1951,fix: DNS overrides could not be edited in advanced mode,2026-06-29T03:30:50Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,3ce228ff7a988ed5a8bf70e3be873d8bd9cca6a1,fix: lazy load i18n sections,2026-06-29T03:11:15Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,2442634b2a80dd97581882cffb2639d075395eef,fix: lazy load non-home routes,2026-06-28T22:30:54Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,4ec3a9bf4cefa4615869a0f6bea1373defe173b5,fix: defer provider queries on startup,2026-06-28T22:03:51Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,3a4cd2c361923dd56845349edcc40c77eab0a7f7,"Revert ""fix: update js-yaml imports for v5""

This reverts commit 250198d547af692fe6ccb36b9929b2f55785b8d1.

Revert ""chore(deps): update dependency js-yaml to v5 (#7331)""

This reverts commit b44f671fc2c3dba9842994f6d4bc1cd85d699068.",2026-06-28T21:15:50Z,False,True,No,"backend/infra signal 'dependency', no UI terms"
clash-verge-rev/clash-verge-rev,250198d547af692fe6ccb36b9929b2f55785b8d1,fix: update js-yaml imports for v5,2026-06-28T19:28:46Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,55060d422a3afcb8398a4b49d6612bd7d89eb53a,fix: include url-test groups in proxy selectors,2026-06-28T19:14:03Z,False,True,Yes,matched UI file-type condition
clash-verge-rev/clash-verge-rev,b9da0875cd6391c4ff064d07659c8a390efaf783,refactor: optimize swr data refresh paths,2026-06-25T10:06:17Z,False,True,Yes,matched UI file-type condition
angular/angular,a9e3336aae649ffb251d2c9f6341c6dac2c9d048,"fix(docs-infra): improve code selection contrast in dark mode

The ::selection background mixes only 10% of the accent color into
--octonary-contrast. In dark mode --octonary-contrast resolves to
gray-900 (#151417), which is the same color code blocks use as their
background, so selected code render",2026-06-26T17:16:21Z,True,True,Yes,UI keyword 'dark mode' in message
angular/angular,00226e7d8084c5a9a55aef3f814e42315fffbbc7,"fix(docs-infra): align and highlight external-link icon in nav sidebar

The open_in_new icon on external navigation items stayed grey on hover
and sat inset from the chevron column, so it never matched the chevron
items visually.

- Add a hover rule so the icon brightens to --primary-contrast along
",2026-06-24T11:17:24Z,True,True,Yes,UI keyword 'visual' in message
