repo,sha,message,ui_label,aspect,cause,reason
firecrawl/firecrawl,53c2473aa18cf22b44de6939fd5b86cf25868f1a,"feat: patch node-fetch, gcs bug (#3825)",No,-,-,"Backend bug fix, no UI changes"
firecrawl/firecrawl,1f00cc788ee7626610caf2e33224ad39f8216725,"feat(interact): return cdpUrl in the scrape interact response (#3806)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",No,-,-,Backend API response field addition
firecrawl/firecrawl,722d02f64c1eb205fd7a4fea896a28248a558c81,chore: updates (#3787),No,-,-,Dependency updates and maintenance chores
firecrawl/firecrawl,5efd6ba675e944a2746c6a764e514194fc567a10,"fix(security): resolve pnpm audit failures from 2026-06-15 audit (#3785)

* fix(security): resolve pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>

* fix",No,-,-,"Security patch, dependency vulnerability fixes"
firecrawl/firecrawl,d86b2a91b5715ca8b59f068322449d6b7e20533f,"fix(monitor): judgeEnabled actually gates the LLM judge (off = raw results, no LLM/credits)

The judge_enabled flag was never passed into runSearchTarget; the LLM
stages were gated only by depth (defa",No,-,-,Backend logic fix for LLM judge gating
firecrawl/firecrawl,46c5e983963cd6c770ac1caa091da8d10d6d6606,"fix(api/security): upgrade AI SDK family to non-vulnerable provider-utils (GHSA-866g-f22w-33x8) (#3786)

Resolves GHSA-866g-f22w-33x8 (uncontrolled resource consumption in
@ai-sdk/provider-utils, affe",No,-,-,Security patch for AI SDK dependency
firecrawl/firecrawl,37c68d3f818bbead35d4366e8bfc8d3d7c78bdff,"chore(sdks): bump versions to release v2 research support

Follow-up to #3794 which added the research methods across all SDKs but
did not bump versions, so the publish workflows no-op'd at the versio",No,-,-,Version bump for SDK release
firecrawl/firecrawl,8a4964e09ab09d08f3f89553e16dc901edf47af1,fix(api): build FoundationDB native binding (#3841),No,-,-,Backend dependency build configuration
firecrawl/firecrawl,b9eb2faecee615e26d9bf56fbabbb6102f00529c,"feat(nuq): rebuild queue + concurrency limiting on FoundationDB (core engine) (#3758)

Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,"Backend queue and concurrency logic, no UI changes"
firecrawl/firecrawl,46616acc0257a3b16613f8ea1fc039ca7f6a65da,build(api): upgrade to TypeScript 7 RC (#3861),No,-,-,"TypeScript version upgrade, no UI changes"
clash-verge-rev/clash-verge-rev,45afb1c15af5482ee296871f5e574f0dde83f6c9," fix(frontend): reduce long-running memory pressure in connections (#7227)

* fix(connections): stabilize table memory usage

Render the connections table and list from stable row view models, and rep",No,-,-,"Backend memory optimization, no UI changes"
clash-verge-rev/clash-verge-rev,4ec3a9bf4cefa4615869a0f6bea1373defe173b5,fix: defer provider queries on startup,No,-,-,"Backend logic optimization, no UI changes"
clash-verge-rev/clash-verge-rev,c18c23963dbc8ebc0b24833db01de472f5b1d234,"refactor: frontend (#7097)

* refactor: remove unused window show/hide event listeners

* refactor: deduplicate profile-changed event handling

* refactor: remove unused setupCloseListener from use-li",No,-,-,Backend refactoring and event listener cleanup
clash-verge-rev/clash-verge-rev,ae7915c66fefa0530a8c3902a2ee844048aea22a,chore: update tauri-plugin-mihomo to 0.1.9,No,-,-,Dependency bump unrelated to UI
clash-verge-rev/clash-verge-rev,1026ba88bb0edafdeeebb95290c5f87a093b2dc0,"chore: update biome config and ignore zed settings dir (#7364)

* chore: update biome config and ignore zed settings dir

* chore: remove trailing slash from .vfox directory in .gitignore",No,-,-,Config and gitignore updates only
clash-verge-rev/clash-verge-rev,6e0647f7b2d16947c7d4b295c2711ec7097fa63b,perf: narrow app data subscriptions,No,-,-,"Backend performance optimization, no UI changes"
clash-verge-rev/clash-verge-rev,435d6111147bc570fc30b9f57c8a351af61ea015,chore: update pnpm peers,No,-,-,Dependency management update only
clash-verge-rev/clash-verge-rev,243594c5d13b589b3ba92cdbef082205c694b935,fix: isolate titlebar drag region #6968,No,-,-,"Backend/internal fix, no UI changes"
clash-verge-rev/clash-verge-rev,5a96fdd9a2000a47dee07fe06ecd39a9f822774c,"fix: harden home clash-mode card against /configs read failures

Recover from controller read/switch failures on the mode card instead of
showing a bare ""communication error"":

- fall back to the tole",No,-,-,"Backend error handling, no UI changes"
clash-verge-rev/clash-verge-rev,d9ae7578ceae0c4d7433ac48f017ce38ca3af608,perf: reduce traffic update allocations,No,-,-,"Backend performance optimization, no UI changes"
angular/angular,a9e3336aae649ffb251d2c9f6341c6dac2c9d048,"fix(docs-infra): improve code selection contrast in dark mode

The ::selection background mixes only 10% of the accent color into
--octonary-contrast. In dark mode --octonary-contrast resolves to
gray",Yes,V,A,Improve selection contrast dark mode accessibility
angular/angular,781cc84db0556985c2ea7f8c57fb3a71d9818d18,"refactor(devtools): convert router details panel to description list

Convert the router details panel in DevTools to use a description list (<dl>) instead of a table. This is semantically more correc",Yes,B,A,Semantic HTML improves accessibility for metadata
angular/angular,ffcc8eee985f6f889e36c45d6211d744c154f093,"fix(docs-infra): correct select dropdown scrolling, sizing, and selection

Several issues in the shared docs `Select` component (used by the API
reference package filter):

- The options list never sc",Yes,B,U,Fixed broken scrolling and sizing in Select component
angular/angular,00226e7d8084c5a9a55aef3f814e42315fffbbc7,"fix(docs-infra): align and highlight external-link icon in nav sidebar

The open_in_new icon on external navigation items stayed grey on hover
and sat inset from the chevron column, so it never matche",Yes,V,L,Icon alignment and hover styling in navigation
angular/angular,4ba8ba4ef2940107d4fec87880413dffd9528312,"fix(docs-infra): align homepage banner and search field

The homepage hero lays out the announcement banner and the search field on
the same flex row. The `.search-field` wrapper was a plain block, so",Yes,V,L,Align homepage banner and search field layout
