repo,sha,message,date,link
firecrawl/firecrawl,53c2473aa18cf22b44de6939fd5b86cf25868f1a,"feat: patch node-fetch, gcs bug (#3825)",2026-06-18T17:28:12Z,https://github.com/firecrawl/firecrawl/commit/53c2473aa18cf22b44de6939fd5b86cf25868f1a
firecrawl/firecrawl,1f00cc788ee7626610caf2e33224ad39f8216725,"feat(interact): return cdpUrl in the scrape interact response (#3806)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-06-16T21:05:46Z,https://github.com/firecrawl/firecrawl/commit/1f00cc788ee7626610caf2e33224ad39f8216725
firecrawl/firecrawl,722d02f64c1eb205fd7a4fea896a28248a558c81,chore: updates (#3787),2026-06-15T19:38:12Z,https://github.com/firecrawl/firecrawl/commit/722d02f64c1eb205fd7a4fea896a28248a558c81
firecrawl/firecrawl,5efd6ba675e944a2746c6a764e514194fc567a10,"fix(security): resolve pnpm audit failures from 2026-06-15 audit (#3785)

* fix(security): resolve pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com>

* fix(security): resolve new pnpm audit failures

Co-authored-by: Abimael Martell <abimaelmartell@users.n",2026-06-15T19:59:24Z,https://github.com/firecrawl/firecrawl/commit/5efd6ba675e944a2746c6a764e514194fc567a10
firecrawl/firecrawl,d86b2a91b5715ca8b59f068322449d6b7e20533f,"fix(monitor): judgeEnabled actually gates the LLM judge (off = raw results, no LLM/credits)

The judge_enabled flag was never passed into runSearchTarget; the LLM
stages were gated only by depth (default ""deep""), so a search monitor with
judgeEnabled=false still ran the full LLM judge and billed LLM",2026-06-19T01:36:38Z,https://github.com/firecrawl/firecrawl/commit/d86b2a91b5715ca8b59f068322449d6b7e20533f
firecrawl/firecrawl,46c5e983963cd6c770ac1caa091da8d10d6d6606,"fix(api/security): upgrade AI SDK family to non-vulnerable provider-utils (GHSA-866g-f22w-33x8) (#3786)

Resolves GHSA-866g-f22w-33x8 (uncontrolled resource consumption in
@ai-sdk/provider-utils, affected range <= 3.0.97) by upgrading the API's
direct AI SDK provider packages to their current AI-SDK",2026-06-15T21:34:54Z,https://github.com/firecrawl/firecrawl/commit/46c5e983963cd6c770ac1caa091da8d10d6d6606
firecrawl/firecrawl,37c68d3f818bbead35d4366e8bfc8d3d7c78bdff,"chore(sdks): bump versions to release v2 research support

Follow-up to #3794 which added the research methods across all SDKs but
did not bump versions, so the publish workflows no-op'd at the version gate.

- js:     4.26.0 -> 4.27.0
- python: 4.28.3 -> 4.29.0
- rust:   2.8.1  -> 2.9.0
- go:     1",2026-06-16T16:54:44Z,https://github.com/firecrawl/firecrawl/commit/37c68d3f818bbead35d4366e8bfc8d3d7c78bdff
firecrawl/firecrawl,8a4964e09ab09d08f3f89553e16dc901edf47af1,fix(api): build FoundationDB native binding (#3841),2026-06-21T19:55:16Z,https://github.com/firecrawl/firecrawl/commit/8a4964e09ab09d08f3f89553e16dc901edf47af1
firecrawl/firecrawl,b9eb2faecee615e26d9bf56fbabbb6102f00529c,"feat(nuq): rebuild queue + concurrency limiting on FoundationDB (core engine) (#3758)

Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",2026-06-13T05:50:34Z,https://github.com/firecrawl/firecrawl/commit/b9eb2faecee615e26d9bf56fbabbb6102f00529c
firecrawl/firecrawl,46616acc0257a3b16613f8ea1fc039ca7f6a65da,build(api): upgrade to TypeScript 7 RC (#3861),2026-06-23T09:06:03Z,https://github.com/firecrawl/firecrawl/commit/46616acc0257a3b16613f8ea1fc039ca7f6a65da
clash-verge-rev/clash-verge-rev,45afb1c15af5482ee296871f5e574f0dde83f6c9," fix(frontend): reduce long-running memory pressure in connections (#7227)

* fix(connections): stabilize table memory usage

Render the connections table and list from stable row view models, and replace the TanStack row/cell instantiation path with a lightweight virtualized table body.

The leak w",2026-06-07T05:08:15Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/45afb1c15af5482ee296871f5e574f0dde83f6c9
clash-verge-rev/clash-verge-rev,4ec3a9bf4cefa4615869a0f6bea1373defe173b5,fix: defer provider queries on startup,2026-06-28T22:03:51Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/4ec3a9bf4cefa4615869a0f6bea1373defe173b5
clash-verge-rev/clash-verge-rev,c18c23963dbc8ebc0b24833db01de472f5b1d234,"refactor: frontend (#7097)

* refactor: remove unused window show/hide event listeners

* refactor: deduplicate profile-changed event handling

* refactor: remove unused setupCloseListener from use-listen

* refactor: remove unused removeAllListeners from use-listen

* fix(backend): dedupe profile c",2026-05-23T04:52:52Z,https://github.com/clash-verge-rev/clash-verge-rev/commit/c18c23963dbc8ebc0b24833db01de472f5b1d234
